vaibhavmay89+623@gmail.com,Tubular graphene nanoribbons with attached manganese oxide nanoparticles for use as electrodes in high-performance supercapacitors,Carbon
vaibhavmay89+624@gmail.com,Synthesis of silica-coated graphite by enolization of polyvinylpyrrolidone and its thermal and electrical conductivity in polymer composites,Carbon
vaibhavmay89+625@gmail.com,Unique nanoindentation damage for highly textured pyrolytic carbon,Carbon
vaibhavmay89+626@gmail.com,Activated carbons with well-developed microporosity and high surface acidity prepared from lotus stalks by organophosphorus compounds activations,Carbon
vaibhavmay89+627@gmail.com,"Characteristics of nylon 6,6/nylon 6,6 grafted multi-walled carbon nanotube composites fabricated by reactive extrusion",Carbon
vaibhavmay89+628@gmail.com,Direct sector field ICP-MS determination of metal impurities in detonation nanodiamond,Carbon
vaibhavmay89+629@gmail.com,Alignment of multi-wall carbon nanotubes by disentanglement in ultra-thin melt-drawn polymer films,Carbon
vaibhavmay89+630@gmail.com,Electrical properties and electromagnetic interference shielding effectiveness of polypropylene/carbon fiber composite foams,Carbon
vaibhavmay89+631@gmail.com,Effect of graphene oxide on conformation and activity of catalase,Carbon
vaibhavmay89+632@gmail.com,Easy synthesis of highly fluorescent carbon quantum dots from gelatin and their luminescent properties and applications,Carbon
vaibhavmay89+633@gmail.com,Fabrication of the carbon paper by wet-laying of ozone-treated carbon fibers with hydrophilic functional groups,Carbon
vaibhavmay89+634@gmail.com,"Graphene oxide–Fe, O,  hybrid material as highly efficient heterogeneous catalyst for degradation of organic contaminants",Carbon
vaibhavmay89+635@gmail.com,The role of sodium dodecyl sulfate concentration in the separation of carbon nanotubes using gel chromatography,Carbon
vaibhavmay89+636@gmail.com,Highly enhanced dielectric constants of barium titanate-filled polymer composites using polymer-grafted carbon nanotube matrix,Carbon
vaibhavmay89+637@gmail.com,Effects of pyrolysis temperature on the chemical composition of refined softwood and hardwood lignins,Carbon
vaibhavmay89+638@gmail.com,Carbon black modification of mesophase pitch-based carbon fibers,Carbon
vaibhavmay89+639@gmail.com,Improved strain sensing performance of glass fiber polymer composites with embedded pre-stretched polyvinyl alcohol–carbon nanotube fibers,Carbon
vaibhavmay89+640@gmail.com,An electrochemical approach to fabricating honeycomb assemblies from multiwall carbon nanotubes,Carbon
vaibhavmay89+641@gmail.com,Functionalization of multi-walled carbon nanotubes with perfluoropolyether peroxide to produce superhydrophobic properties,Carbon
vaibhavmay89+642@gmail.com,Removal of natural organic matter in water using functionalised carbon nanotube buckypaper,Carbon
vaibhavmay89+643@gmail.com,Compression and recovery micro-mechanisms in flexible graphite,Carbon
vaibhavmay89+644@gmail.com,Expansion of carbon fibres induced by lithium intercalation for structural electrode applications,Carbon
vaibhavmay89+645@gmail.com,High performance lithium ion battery anodes based on carbon nanotube–silicon core–shell nanowires with controlled morphology,Carbon
vaibhavmay89+646@gmail.com,Thermal ageing of electrical conductivity in carbon nanotube/polyaniline composite films,Carbon
vaibhavmay89+647@gmail.com,Magnetotransport properties of undoped amorphous carbon films,Carbon
vaibhavmay89+648@gmail.com,3D microfabrication of single-wall carbon nanotube/polymer composites by two-photon polymerization lithography,Carbon
vaibhavmay89+649@gmail.com,Carbon growth evidences as a result of benzene pyrolysis,Carbon
vaibhavmay89+650@gmail.com,Structure–property–processing relationships of single-wall carbon nanotube thin film piezoresistive sensors,Carbon
vaibhavmay89+651@gmail.com,Thermal decomposition of graphite nitrate,Carbon
vaibhavmay89+652@gmail.com,Insights into carbon nanotube growth using an automated gravimetric apparatus,Carbon
vaibhavmay89+653@gmail.com,Magnetic porous carbons with high adsorption capacity synthesized by a microwave-enhanced high temperature ionothermal method from a Fe-based metal-organic framework,Carbon
vaibhavmay89+654@gmail.com,Carbonisation of biomass-derived chars and the thermal reduction of a graphene oxide sample studied using Raman spectroscopy,Carbon
vaibhavmay89+655@gmail.com,"Hydrogen-excluded graphene synthesis ,  atmospheric pressure chemical vapor deposition",Carbon
vaibhavmay89+656@gmail.com,"Graphene/poly(3,4-ethylenedioxythiophene) hydrogel with excellent mechanical performance and high conductivity",Carbon
vaibhavmay89+657@gmail.com,The production of large scale ultrathin aligned CNT films by combining AC electric field with liquid flow,Carbon
vaibhavmay89+658@gmail.com,Graphene nanochains and nanoislands in the layers of room-temperature fluorinated graphite,Carbon
vaibhavmay89+659@gmail.com,Lightweight carbon-bonded carbon fiber composites prepared by pressure filtration technique,Carbon
vaibhavmay89+660@gmail.com,Current understanding of the growth of carbon nanotubes in catalytic chemical vapour deposition,Carbon
vaibhavmay89+661@gmail.com,Reactivity between carbon cathode materials and electrolyte based on industrial and laboratory data,Carbon
vaibhavmay89+662@gmail.com,Quantum excitation spectrum of hydrogen adsorbed in nanoporous carbons observed by inelastic neutron scattering,Carbon
vaibhavmay89+663@gmail.com,Carbon nanofibres produced from electrospun cellulose nanofibres,Carbon
vaibhavmay89+664@gmail.com,"The preparation of carbon nanotube (CNT)/copper composites and the effect of the number of CNT walls on their hardness, friction and wear properties",Carbon
vaibhavmay89+665@gmail.com,"The production of tough, electrically conductive carbon fiber composite laminates for use in airframes",Carbon
vaibhavmay89+666@gmail.com,Homogeneous thermal stabilization of polyacrylonitrile in an ionic liquid solution for the production of carbon nanospheres,Carbon
vaibhavmay89+667@gmail.com,"Rapid oxidative activation of carbon nanotube yarn and sheet by a radio frequency, atmospheric pressure, helium and oxygen plasma",Carbon
vaibhavmay89+668@gmail.com,Modulation of the textures and chemical nature of C–SiC as the support of Pd for liquid phase hydrogenation,Carbon
vaibhavmay89+669@gmail.com,"A theoretical analysis of cohesive energy between carbon nanotubes, graphene and substrates",Carbon
vaibhavmay89+670@gmail.com,The use of polyethylenimine-modified graphene oxide as a nanocarrier for transferring hydrophobic nanocrystals into water to produce water-dispersible hybrids for use in drug delivery,Carbon
vaibhavmay89+671@gmail.com,"One-pot synthesis of uniform Fe, O,  nanocrystals encapsulated in interconnected carbon nanospheres for superior lithium storage capability",Carbon
vaibhavmay89+672@gmail.com,A simple process to prepare nitrogen-modified few-layer graphene for a supercapacitor electrode,Carbon
vaibhavmay89+673@gmail.com,"H, /D,  adsorption and desorption studies on carbon molecular sieves with different pore structures",Carbon
vaibhavmay89+674@gmail.com,Degradation of carbon nanotubes in oxygen glow discharges,Carbon
vaibhavmay89+675@gmail.com,Localized synthesis of horizontally suspended carbon nanotubes,Carbon
vaibhavmay89+676@gmail.com,A layer-by-layer deposition mechanism for producing a pyrolytic carbon coating on carbon nanotubes,Carbon
vaibhavmay89+677@gmail.com,Nanoparticle decoration of carbon nanotubes by sputtering,Carbon
vaibhavmay89+678@gmail.com,Heavy-ion-induced modification of structural and mechanical properties of carbon-nanotube aerogels,Carbon
vaibhavmay89+679@gmail.com,Optimizing performance parameters of graphene–silicon and thin transparent graphite–silicon heterojunction solar cells,Carbon
vaibhavmay89+680@gmail.com,Fast densification of thick-walled carbon/carbon composite tubes using electrically coupled chemical vapor infiltration,Carbon
vaibhavmay89+681@gmail.com,Dielectric properties of carbon nanofibre/alumina composites,Carbon
vaibhavmay89+682@gmail.com,"Nitrogen-, phosphorous- and boron-doped carbon nanotubes as catalysts for the aerobic oxidation of cyclohexane",Carbon
vaibhavmay89+683@gmail.com,Growth of large area monolayer graphene on 3C-SiC and a comparison with other SiC polytypes,Carbon
vaibhavmay89+684@gmail.com,Stable p- and n-type doping of few-layer graphene/graphite,Carbon
vaibhavmay89+685@gmail.com,Disorder in ball-milled graphite revealed by Raman spectroscopy,Carbon
vaibhavmay89+686@gmail.com,Influence of silane concentration on the silanization of multiwall carbon nanotubes,Carbon
vaibhavmay89+687@gmail.com,Charge carrier transport control in activated carbon fibers,Carbon
vaibhavmay89+688@gmail.com,Growth direction manipulation of few-layer graphene in the vertical plane with parallel arrangement,Carbon
vaibhavmay89+689@gmail.com,High rate performance activated carbons prepared from ginkgo shells for electrochemical supercapacitors,Carbon
vaibhavmay89+690@gmail.com,Fabrication of porous carbon monoliths with a graphitic framework,Carbon
vaibhavmay89+691@gmail.com,Temperature dependence of graphene growth on a stepped iridium surface,Carbon
vaibhavmay89+692@gmail.com,Preparation and electrochemiluminescent and photoluminescent properties of a graphene oxide colloid,Carbon
vaibhavmay89+693@gmail.com,Template-free synthesis of N-doped porous carbons and their gas sorption properties,Carbon
vaibhavmay89+694@gmail.com,Low-temperature preparation of nitrogen-doped graphene for supercapacitors,Carbon
vaibhavmay89+695@gmail.com,"Surface modification of poly-, -lactic acid fibrous scaffolds by a molecular-designed multi-walled carbon nanotube multilayer for enhancing cell interactions",Carbon
vaibhavmay89+696@gmail.com,Synthesis and microstructure of iridium coatings on carbon fibers,Carbon
vaibhavmay89+697@gmail.com,A graphene-based large area surface-conduction electron emission display,Carbon
vaibhavmay89+698@gmail.com,High-quality and efficient transfer of large-area graphene films onto different substrates,Carbon
vaibhavmay89+699@gmail.com,Structural and magnetic properties of iron in graphite,Carbon
vaibhavmay89+700@gmail.com,"Metal-doped carbon xerogels for the electro-catalytic conversion of CO,  to hydrocarbons",Carbon
vaibhavmay89+701@gmail.com,An atomistic simulation study of the mechanisms and kinetics of surface bond strengthening in thermally-treated cone-stacked carbon nanofibers,Carbon
vaibhavmay89+702@gmail.com,A method to form self-aligned carbon-nanotube-vias using a Ta-cap layer on a Co-catalyst,Carbon
vaibhavmay89+703@gmail.com,Controllable synthesis and purification of carbon nanofibers and nanocoils over water-soluble NaNO,Carbon
vaibhavmay89+704@gmail.com,X-ray induced carbon coating on carbon nanotubes,Carbon
vaibhavmay89+705@gmail.com,Hollow graphene spheres self-assembled from graphene oxide sheets by a one-step hydrothermal process,Carbon
vaibhavmay89+706@gmail.com,Synthesis of carbon–silica core–shell nanofibers from a dispersion of fluorinated carbon nanofibers in solvated polysiloxane,Carbon
vaibhavmay89+707@gmail.com,Correct use of the Langmuir–Hinshelwood equation for proving the absence of a synergy effect in the photocatalytic degradation of phenol on a suspended mixture of titania and activated carbon,Carbon
vaibhavmay89+708@gmail.com,2D-NLDFT adsorption models for carbon slit-shaped pores with surface energetical heterogeneity and geometrical corrugation,Carbon
vaibhavmay89+709@gmail.com,The role of photochemical transformations in the aggregation and deposition of carboxylated multiwall carbon nanotubes suspended in water,Carbon
vaibhavmay89+710@gmail.com,Evidence of water chemisorption during graphite friction under moist conditions,Carbon
vaibhavmay89+711@gmail.com,Easy and controlled synthesis of nitrogen-doped carbon,Carbon
vaibhavmay89+712@gmail.com,The formation of onion-like carbon-encapsulated cobalt carbide core/shell nanoparticles by the laser ablation of metallic cobalt in acetone,Carbon
vaibhavmay89+713@gmail.com,Influence of Thrower–Stone–Wales defects on the interfacial properties of carbon nanotube/polypropylene composites by a molecular dynamics approach,Carbon
vaibhavmay89+714@gmail.com,Nanomechanical properties of graphene on poly(ethylene terephthalate) substrate,Carbon
vaibhavmay89+715@gmail.com,"One-dimensional N,  gas inside single-walled carbon nanotubes",Carbon
vaibhavmay89+716@gmail.com,Ionic-liquid-assisted facile synthesis of silver nanoparticle-reduced graphene oxide hybrids by gamma irradiation,Carbon
vaibhavmay89+717@gmail.com,Activated carbon fibers as redox mediators for the increased reduction of nitroaromatics,Carbon
vaibhavmay89+718@gmail.com,A large increase in the thermal conductivity of carbon nanotube/polymer composites produced by percolation phenomena,Carbon
vaibhavmay89+719@gmail.com,"Preparation and characterization of high surface area, high porosity carbon monoliths from pyrolyzed bovine bone and their performance as supercapacitor electrodes",Carbon
vaibhavmay89+720@gmail.com,Synthesis and properties of an atomically thin carbon nanosheet similar to graphene and its promising use as an organic thin film transistor,Carbon
vaibhavmay89+721@gmail.com,The production of pH-sensitive photoluminescent carbon nanoparticles by the carbonization of polyethylenimine and their use for bioimaging,Carbon
vaibhavmay89+722@gmail.com,Molecular simulation of interfacial mechanics for solvent exfoliation of graphene from graphite,Carbon
vaibhavmay89+723@gmail.com,Easy synthesis of hydrogenated amorphous carbon from benzene,Carbon
vaibhavmay89+724@gmail.com,A rapid and easy approach for the reduction of graphene oxide by formamidinesulfinic acid,Carbon
vaibhavmay89+725@gmail.com,Large scale atmospheric pressure chemical vapor deposition of graphene,Carbon
vaibhavmay89+726@gmail.com,Determination of the electrical conductivity of carbon/carbon at high microwave frequencies,Carbon
vaibhavmay89+727@gmail.com,Effect of van der Waals forces on the stacking of coronenes encapsulated in a single-wall carbon nanotube and many-body excitation spectrum,Carbon
vaibhavmay89+728@gmail.com,Evaluation of the biological influence of a stable carbon nanohorn dispersion,Carbon
vaibhavmay89+729@gmail.com,Synthesis and characterization of carbon nanospheres obtained by microwave radiation,Carbon
vaibhavmay89+730@gmail.com,Infrared study of boron–carbon chemical bonds in boron-doped activated carbon,Carbon
vaibhavmay89+731@gmail.com,A highly efficient and versatile carbon nanotube/ceramic composite filter,Carbon
vaibhavmay89+732@gmail.com,Synthesis of three-dimensional flowerlike nitrogen-doped carbons by a copyrolysis route and the effect of nitrogen species on the electrocatalytic activity in oxygen reduction reaction,Carbon
vaibhavmay89+733@gmail.com,A theoretical evaluation of the magneto-optical properties of AA-stacked graphite,Carbon
vaibhavmay89+734@gmail.com,Effect of comonomer structure on the stabilization and spinnability of polyacrylonitrile copolymers,Carbon
vaibhavmay89+735@gmail.com,Temperature gradient chemical vapor deposition of vertically aligned carbon nanotubes,Carbon
vaibhavmay89+736@gmail.com,One-pot endo/exotemplating of hierarchical micro-mesoporous carbons,Carbon
vaibhavmay89+737@gmail.com,Surface functionalization of unsized carbon fiber using nitrenes derived from organic azides,Carbon
vaibhavmay89+738@gmail.com,The mechanism of the reaction of graphite oxide to reduced graphene oxide under ultraviolet irradiation,Carbon
vaibhavmay89+739@gmail.com,"The effects of the surface oxidation of activated carbon, the solution pH and the temperature on adsorption of ibuprofen",Carbon
vaibhavmay89+740@gmail.com,Evolution and impact of acidic oxygen functional groups on activated carbon fiber cloth during NO oxidation,Carbon
vaibhavmay89+741@gmail.com,Joining glass fiber layers using a functionalized carbon nanofiber entangled network,Carbon
vaibhavmay89+742@gmail.com,Synthesis of carbon nanohorn–carbon nanotube hybrids using palm olein as a precursor,Carbon
vaibhavmay89+743@gmail.com,The formation of a nanocarbon from lignocellulose with a sea anemone appearance,Carbon
vaibhavmay89+744@gmail.com,An efficient thiolate/disulfide redox couple based dye-sensitized solar cell with a graphene modified mesoscopic carbon counter electrode,Carbon
vaibhavmay89+745@gmail.com,Preparation-microstructure-property relationships in double-walled carbon nanotubes/alumina composites,Carbon
vaibhavmay89+746@gmail.com,Excimer laser reduction and patterning of graphite oxide,Carbon
vaibhavmay89+747@gmail.com,High performance carbon molecular sieve membranes derived from hyperbranched polyimide precursors for improved gas separation applications,Carbon
vaibhavmay89+748@gmail.com,Granular activated carbon anchored with quaternary ammonium/epoxide-forming compounds to enhance perchlorate removal from groundwater,Carbon
vaibhavmay89+749@gmail.com,"Increased H,  gravimetric storage capacity in truncated carbon slit pores modeled by Grand Canonical Monte Carlo",Carbon
vaibhavmay89+750@gmail.com,Production of boron-doped porous carbon by the reaction of carbon dioxide with sodium borohydride at atmospheric pressure,Carbon
vaibhavmay89+751@gmail.com,Carbon foams from polyacrylonitrile-borneol films prepared using coaxial electrohydrodynamic atomization,Carbon
vaibhavmay89+752@gmail.com,Large scale templated synthesis of single-layered graphene with a high electrical capacitance,Carbon
vaibhavmay89+753@gmail.com,"Synthesis and characterization of polymer grafted graphene oxide sheets using a Ce(IV)/HNO,  redox system in an aqueous solution",Carbon
vaibhavmay89+754@gmail.com,Thermoelectric properties of small diameter carbon nanowires,Carbon
vaibhavmay89+755@gmail.com,Electrophoretic deposition of macroporous carbon nanotube assemblies for electrochemical applications,Carbon
vaibhavmay89+756@gmail.com,Chemical vapor deposition of graphene on liquid metal catalysts,Carbon
vaibhavmay89+757@gmail.com,High density carbon nanotube growth using a plasma pretreated catalyst,Carbon
vaibhavmay89+758@gmail.com,Laser direct synthesis of graphene on quartz,Carbon
vaibhavmay89+759@gmail.com,Uniform dispersion of nanotubes in thermoplastic polymer through thermal annealing,Carbon
vaibhavmay89+760@gmail.com,A comparative study of electrocapacitive properties of manganese dioxide clusters dispersed on different carbons,Carbon
vaibhavmay89+761@gmail.com,Structural and charge transport characteristics of graphene layers obtained from CVD thin film and bulk graphite materials,Carbon
vaibhavmay89+762@gmail.com,NMR a critical tool to study the production of carbon fiber from lignin,Carbon
vaibhavmay89+763@gmail.com,Interfacial improvement of carbon fiber/epoxy composites using a simple process for depositing commercially functionalized carbon nanotubes on the fibers,Carbon
vaibhavmay89+764@gmail.com,Energy loss distribution of proton beams at normal incidence on multi-walled carbon nanotubes,Carbon
vaibhavmay89+765@gmail.com,"Inelastic neutron scattering, Raman and DFT investigations of the adsorption of phenanthrenequinone on onion-like carbon",Carbon
vaibhavmay89+766@gmail.com,Effect of synthesis method on solvation and exfoliation of graphite oxide,Carbon
vaibhavmay89+767@gmail.com,The use of nitrogen-doped graphene supporting Pt nanoparticles as a catalyst for methanol electrocatalytic oxidation,Carbon
vaibhavmay89+768@gmail.com,"Structural characterization of corrugated anisotropic graphene-based carbons obtained from the collapse of 2D C,  polymers",Carbon
vaibhavmay89+769@gmail.com,Scaleable ultra-thin and high power density graphene electrochemical capacitor electrodes manufactured by aqueous exfoliation and spray deposition,Carbon
vaibhavmay89+770@gmail.com,The transformation of a gold film on few-layer graphene to produce either hexagonal or triangular nanoparticles during annealing,Carbon
vaibhavmay89+771@gmail.com,A comparative study of electrochemical and biointerfacial properties of acid- and plasma-treated single-walled carbon-nanotube-film electrode systems for use in biosensors,Carbon
vaibhavmay89+772@gmail.com,A simple method to prepare monodisperse and size-tunable carbon nanospheres from phenolic resin,Carbon
vaibhavmay89+773@gmail.com,In situ X-ray diffraction study of the growth of nitrogen-doped carbon nanofibers by the decomposition of ethylene–ammonia mixtures on a Ni–Cu catalyst,Carbon
vaibhavmay89+774@gmail.com,"The influence of CNTs on the thermoelectric properties of a CNT/Bi, Te,  composite",Carbon
vaibhavmay89+775@gmail.com,The interfacial strength and fracture characteristics of ethanol and polymer modified carbon nanotube fibers in their epoxy composites,Carbon
vaibhavmay89+776@gmail.com,Hydrothermal synthesis of highly fluorescent carbon nanoparticles from sodium citrate and their use for the detection of mercury ions,Carbon
vaibhavmay89+777@gmail.com,Exfoliated graphene-supported Pt and Pt-based alloys as electrocatalysts for direct methanol fuel cells,Carbon
vaibhavmay89+778@gmail.com,Carbon-nanotube–polymer nanofibers with high thermal conductivity,Carbon
vaibhavmay89+779@gmail.com,Effect of high-temperature thermal treatment on the structure and adsorption properties of reduced graphene oxide,Carbon
vaibhavmay89+780@gmail.com,Formation of graphitic rods in carbon/carbon composites reinforced with carbon nanotubes,Carbon
vaibhavmay89+781@gmail.com,Continuous electrodeposition of polypyrrole on carbon nanotube–carbon fiber hybrids as a protective treatment against nanotube dispersion,Carbon
vaibhavmay89+782@gmail.com,Pore size control of monodispersed starburst carbon spheres,Carbon
vaibhavmay89+783@gmail.com,Effects of chirality and impurities on the performance of carbon nanotube-based piezoresistive sensors,Carbon
vaibhavmay89+784@gmail.com,Probing the carbon nanotube-surfactant interaction for the preparation of composites,Carbon
vaibhavmay89+785@gmail.com,Electromechanical switching in graphene nanoribbons,Carbon
vaibhavmay89+786@gmail.com,Preparation of graphene/polymer composites by direct exfoliation of graphite in functionalised block copolymer matrix,Carbon
vaibhavmay89+787@gmail.com,"Adsorption characteristics of 1,2,4-trichlorobenzene, 2,4,6-trichlorophenol, 2-naphthol and naphthalene on graphene and graphene oxide",Carbon
vaibhavmay89+788@gmail.com,Tailoring the interlayer interaction between doxorubicin-loaded graphene oxide nanosheets by controlling the drug content,Carbon
vaibhavmay89+789@gmail.com,Chemical control of the characteristics of Mo-doped carbon xerogels by surfactant-mediated synthesis,Carbon
vaibhavmay89+790@gmail.com,Synthesis of nanostructured carbons by the microwave plasma cracking of methane,Carbon
vaibhavmay89+791@gmail.com,The effect of grain size on the lattice thermal conductivity of an individual polyacrylonitrile-based carbon fiber,Carbon
vaibhavmay89+792@gmail.com,The role of nitrogen in a carbon support on the increased activity and stability of a Pt catalyst in electrochemical hydrogen oxidation,Carbon
vaibhavmay89+793@gmail.com,Cyclic voltammetric and FTIR studies of powdered carbon electrodes in the electrosorption of 4-chlorophenols from aqueous electrolytes,Carbon
vaibhavmay89+794@gmail.com,One-step production of monolith-supported long carbon nanotube arrays,Carbon
vaibhavmay89+795@gmail.com,Biomimetic synthesis and characterization of carbon nanofiber/hydroxyapatite composite scaffolds,Carbon
vaibhavmay89+796@gmail.com,Estimation of dispersion stability of UV/ozone treated multi-walled carbon nanotubes and their electrical properties,Carbon
vaibhavmay89+797@gmail.com,Improving the thermal conductivity and shape-stabilization of phase change materials using nanographite additives,Carbon
vaibhavmay89+798@gmail.com,A theoretical evaluation of the temperature and strain-rate dependent fracture strength of tilt grain boundaries in graphene,Carbon
vaibhavmay89+799@gmail.com,A simple solid–liquid grinding/templating route for the synthesis of magnetic iron/graphitic mesoporous carbon composites,Carbon
vaibhavmay89+800@gmail.com,An efficient method of producing stable graphene suspensions with less toxicity using dimethyl ketoxime,Carbon
vaibhavmay89+801@gmail.com,Anisotropic interfacial friction of inclined multiwall carbon nanotube array surface,Carbon
vaibhavmay89+802@gmail.com,Nitrogen-doped carbon materials produced from hydrothermally treated tannin,Carbon
vaibhavmay89+803@gmail.com,Graphene unrolled from ‘cup-stacked’ carbon nanotubes,Carbon
vaibhavmay89+804@gmail.com,Molecular packing of fullerenes inside single-walled carbon nanotubes,Carbon
vaibhavmay89+805@gmail.com,"Phase transitions in single crystal tubes formed from C,  molecules under high pressure",Carbon
vaibhavmay89+806@gmail.com,A high density of vertically-oriented graphenes for use in electric double layer capacitors,Carbon
vaibhavmay89+807@gmail.com,Simultaneous dispersion and alignment of carbon nanotubes in epoxy resin through chronoamperometry,Carbon
vaibhavmay89+808@gmail.com,The effect of Sn content on the electrocatalytic properties of Pt–Sn nanoparticles dispersed on graphene nanosheets for the methanol oxidation reaction,Carbon
vaibhavmay89+809@gmail.com,The origin of the metal enrichment of carbon nanostructures produced by laser ablation of a carbon–nickel target,Carbon
vaibhavmay89+810@gmail.com,Fabrication and characterization of single-walled carbon nanotube fiber for electronics applications,Carbon
vaibhavmay89+811@gmail.com,Tailoring the characteristics of graphite oxide nanosheets for the production of high-performance poly(vinyl alcohol) composites,Carbon
vaibhavmay89+812@gmail.com,Preparation of sulfur-doped microporous carbons for the storage of hydrogen and carbon dioxide,Carbon
vaibhavmay89+813@gmail.com,The Aharonov-Bohm effect in graphene rings with metal mirrors,Carbon
vaibhavmay89+814@gmail.com,"Chain conformation, crystallization behavior, electrical and mechanical properties of electrospun polymer-carbon nanotube hybrid nanofibers with different orientations",Carbon
vaibhavmay89+815@gmail.com,Controlled dispersion and precipitation of carbon black by a pH-responsive polyampholyte containing amino groups and aryl sulfonates,Carbon
vaibhavmay89+816@gmail.com,The application of a three dimensional CNT-sponge as the counter electrode for dye-sensitized solar cells,Carbon
vaibhavmay89+817@gmail.com,Fabrication of double-sided field-emission light source using a mixture of carbon nanotubes and phosphor sandwiched between two electrode layers,Carbon
vaibhavmay89+818@gmail.com,"Synthesis of bamboo-structured carbon nanotubes and honeycomb carbons with long-cycle Li-storage performance by ,  generated zinc oxide",Carbon
vaibhavmay89+819@gmail.com,Effect of CNTs on precipitation hardening behavior of CNT/Al–Cu composites,Carbon
vaibhavmay89+820@gmail.com,Solvothermal synthesis and optical limiting properties of carbon nanotube-based hybrids containing ternary chalcogenides,Carbon
vaibhavmay89+821@gmail.com,"Preparation of graphene oxide aerogel and its adsorption for Cu,  ions",Carbon
vaibhavmay89+822@gmail.com,A molecular dynamics study of the thermal conductivity of graphene nanoribbons containing dispersed Stone–Thrower–Wales defects,Carbon
vaibhavmay89+823@gmail.com,"Synthesis, characterization, and photophysical properties of covalent-linked ferrocene–porphyrin–single-walled carbon nanotube triad hybrid",Carbon
vaibhavmay89+824@gmail.com,A multi-wall carbon nanotube-reinforced high-temperature resistant adhesive for bonding carbon/carbon composites,Carbon
vaibhavmay89+825@gmail.com,Electrochemical durability of single-wall carbon nanotube electrode against anodic oxidation in water,Carbon
vaibhavmay89+826@gmail.com,An approach for synthesizing graphene with calcium carbonate and magnesium,Carbon
vaibhavmay89+827@gmail.com,Metal-assisted hydrogen storage on Pt-decorated single-walled carbon nanohorns,Carbon
vaibhavmay89+828@gmail.com,A method for joining individual graphene sheets,Carbon
vaibhavmay89+829@gmail.com,"Electrochemistry of double-wall carbon nanotubes encapsulating C,  and their spectral characterization",Carbon
vaibhavmay89+830@gmail.com,Highly conductive coatings of carbon black/silica composites obtained by a sol–gel process,Carbon
vaibhavmay89+831@gmail.com,Free transverse vibration of single-walled carbon nanocones,Carbon
vaibhavmay89+832@gmail.com,Gas phase oxidation as a tool to introduce oxygen containing groups on metal-loaded carbon nanofibers,Carbon
vaibhavmay89+833@gmail.com,High spin polarization induced by the interface hybridization in Co/C composite films,Carbon
vaibhavmay89+834@gmail.com,Conformal coating of titanium suboxide on carbon nanotube networks by atomic layer deposition for inverted organic photovoltaic cells,Carbon
vaibhavmay89+835@gmail.com,Increasing the maximum strain and efficiency of bucky gel actuators by pyrrole oxidative polymerization on carbon nanotubes dispersed in an ionic liquid,Carbon
vaibhavmay89+836@gmail.com,In vitro cell-biological performance and structural characterization of selective laser sintered and plasma surface functionalized polycaprolactone scaffolds for bone regeneration,Materials Science and Engineering: C
vaibhavmay89+837@gmail.com,Reduction-responsive drug delivery based on mesoporous silica nanoparticle core with crosslinked poly(acrylic acid) shell,Materials Science and Engineering: C
vaibhavmay89+838@gmail.com,Rapid response oxygen-sensing nanofibers,Materials Science and Engineering: C
vaibhavmay89+839@gmail.com,"Comparison of a xenogeneic and an alloplastic material used in dental implants in terms of physico-chemical characteristics and ,  inflammatory response",Materials Science and Engineering: C
vaibhavmay89+840@gmail.com,Preparation and characterization of genipin-crosslinked rat acellular spinal cord scaffolds,Materials Science and Engineering: C
vaibhavmay89+841@gmail.com,Facile fabrication of the porous three-dimensional regenerated silk fibroin scaffolds,Materials Science and Engineering: C
vaibhavmay89+842@gmail.com,Progress on materials and scaffold fabrications applied to esophageal tissue engineering,Materials Science and Engineering: C
vaibhavmay89+843@gmail.com,Materials characterization and mechanobiology of the eye,Materials Science and Engineering: C
vaibhavmay89+844@gmail.com,"Degradation performance of biodegradable Fe, Mn, C(, Pd) alloys",Materials Science and Engineering: C
vaibhavmay89+845@gmail.com,"Clinical evaluation of Î²-TCP in the treatment of lacunar bone defects: A prospective, randomized controlled study",Materials Science and Engineering: C
vaibhavmay89+846@gmail.com,AFM imaging and analysis of local mechanical properties for detection of surface pattern of functional groups,Materials Science and Engineering: C
vaibhavmay89+847@gmail.com,"Efficient purification of His-tagged protein by superparamagnetic Fe, O, /Au–ANTA–Co,  nanoparticles",Materials Science and Engineering: C
vaibhavmay89+848@gmail.com,"Metal ion effects on different types of cell line, metal ion incorporation into L929 and MC3T3-E1 cells, and activation of macrophage-like J774.1 cells",Materials Science and Engineering: C
vaibhavmay89+849@gmail.com,ZnS nanoparticles electrodeposited onto ITO electrode as a platform for fabrication of enzyme-based biosensors of glucose,Materials Science and Engineering: C
vaibhavmay89+850@gmail.com,Thermally induced phase transformation of pearl powder,Materials Science and Engineering: C
vaibhavmay89+851@gmail.com,The morphology and fabrication of nanostructured micelle by a novel block copolymer with linear–dendritic structure,Materials Science and Engineering: C
vaibhavmay89+852@gmail.com,Comparative study on corrosion behaviour of Nitinol and stainless steel orthodontic wires in simulated saliva solution in presence of fluoride ions,Materials Science and Engineering: C
vaibhavmay89+853@gmail.com,"Hydrophilic modification of silicone elastomer films: Thermal, mechanical and theophylline permeability properties",Materials Science and Engineering: C
vaibhavmay89+854@gmail.com,Effect of composition ratio on the thermal and physical properties of semicrystalline PLA/PHB-HHx composites,Materials Science and Engineering: C
